Time,Extension,Load
"40.93200","0.34286","39.83044"
"40.98200","0.34243","39.78564"
"41.03200","0.34184","39.71236"
"41.08200","0.34103","39.59424"
"41.13200","0.34031","39.46993"
"41.18200","0.33978","39.37525"
"41.23200","0.33937","39.31091"
"41.28200","0.33897","39.23006"
"41.33200","0.33856","39.18370"
"41.38200","0.33813","39.11093"
"41.43200","0.33771","39.03885"
"41.48200","0.33730","38.96884"
"41.53200","0.33688","38.89359"
"41.58200","0.33644","38.81914"
"41.63200","0.33602","38.77017"
"41.68200","0.33559","38.69502"
"41.73200","0.33517","38.62753"
"41.78200","0.33475","38.56046"
"41.83200","0.33432","38.49022"
"41.88200","0.33390","38.42833"
"41.93200","0.33348","38.35489"
"41.98200","0.33305","38.29171"
"42.03200","0.33264","38.22689"
"42.08200","0.33223","38.16372"
"42.13200","0.33184","38.10461"
"42.18200","0.33145","38.04472"
"42.23200","0.33104","37.98230"
"42.28200","0.33062","37.92465"
"42.33200","0.33020","37.84380"
"42.38200","0.32978","37.78951"
"42.43200","0.32936","37.72375"
"42.48200","0.32893","37.64997"
"42.53200","0.32849","37.58851"
"42.58200","0.32805","37.51511"
"42.63200","0.32759","37.43909"
"42.68200","0.32713","37.38225"
"42.73200","0.32668","37.30144"
"42.78200","0.32627","37.24039"
"42.83200","0.32588","37.17611"
"42.88200","0.32546","37.12250"
"42.93200","0.32504","37.05918"
"42.98200","0.32463","36.98918"
"43.03200","0.32425","36.93717"
"43.08200","0.32386","36.86572"
"43.13200","0.32348","36.82384"
"43.18200","0.32311","36.76184"
"43.23200","0.32273","36.69355"
"43.28200","0.32232","36.62542"
"43.33200","0.32189","36.56768"
"43.38200","0.32147","36.49864"
"43.43200","0.32106","36.44412"
"43.48200","0.32063","36.36641"
"43.53200","0.32021","36.29836"
"43.58200","0.31978","36.24253"
"43.63200","0.31934","36.17791"
"43.68200","0.31889","36.10079"
"43.73200","0.31845","36.03828"
"43.78200","0.31800","35.96243"
"43.83200","0.31753","35.89485"
"43.88200","0.31709","35.83203"
"43.93200","0.31669","35.76678"
"43.98200","0.31629","35.71765"
"44.03200","0.31589","35.64587"
"44.08200","0.31548","35.57967"
"44.13200","0.31506","35.51934"
"44.18200","0.31466","35.45659"
"44.23200","0.31426","35.39727"
"44.28200","0.31387","35.33694"
"44.33200","0.31348","35.26574"
"44.38200","0.31310","35.21067"
"44.43200","0.31270","35.15400"
"44.48200","0.31228","35.10363"
"44.53200","0.31186","35.03290"
"44.58200","0.31143","34.96104"
"44.63200","0.31100","34.89837"
"44.68200","0.31057","34.83006"
"44.73200","0.31012","34.77410"
"44.78200","0.30967","34.70200"
"44.83200","0.30922","34.63394"
"44.88200","0.30879","34.56561"
"44.93200","0.30838","34.50862"
"44.98200","0.30798","34.44232"
"45.03200","0.30758","34.39011"
"45.08200","0.30719","34.31901"
"45.13200","0.30680","34.26745"
"45.18200","0.30643","34.21191"
"45.23200","0.30604","34.14285"
"45.28200","0.30563","34.09219"
"45.33200","0.30521","34.02896"
"45.38200","0.30478","33.95990"
"45.43200","0.30436","33.90680"
"45.48200","0.30393","33.82764"
"45.53200","0.30350","33.77584"
"45.58200","0.30307","33.70913"
"45.63200","0.30263","33.63955"
"45.68200","0.30219","33.59017"
"45.73200","0.30174","33.49942"
"45.78200","0.30128","33.44423"
"45.83200","0.30086","33.38369"
"45.88200","0.30045","33.31627"
"45.93200","0.30005","33.25724"
"45.98200","0.29964","33.20224"
"46.03200","0.29922","33.13360"
"46.08200","0.29881","33.06829"
"46.13200","0.29840","33.00977"
"46.18200","0.29800","32.96040"
"46.23200","0.29759","32.89000"
"46.28200","0.29719","32.82870"
"46.33200","0.29678","32.76806"
"46.38200","0.29636","32.70647"
"46.43200","0.29592","32.64819"
"46.48200","0.29546","32.57361"
"46.53200","0.29502","32.50724"
"46.58200","0.29460","32.43906"
"46.63200","0.29419","32.38696"
"46.68200","0.29377","32.31744"
"46.73200","0.29336","32.27397"
"46.78200","0.29295","32.20090"
"46.83200","0.29255","32.13810"
"46.88200","0.29214","32.07486"
"46.93200","0.29174","32.02097"
"46.98200","0.29134","31.96556"
"47.03200","0.29096","31.90709"
"47.08200","0.29060","31.84374"
"47.13200","0.29023","31.79319"
"47.18200","0.28982","31.72872"
"47.23200","0.28940","31.67394"
"47.28200","0.28897","31.60960"
"47.33200","0.28856","31.54580"
"47.38200","0.28813","31.48702"
"47.43200","0.28771","31.41711"
"47.48200","0.28730","31.35915"
"47.53200","0.28687","31.30060"
"47.58200","0.28642","31.22909"
"47.63200","0.28597","31.16720"
"47.68200","0.28552","31.09965"
"47.73200","0.28505","31.01851"
"47.78200","0.28458","30.95876"
"47.83200","0.28418","30.89057"
"47.88200","0.28379","30.84910"
"47.93200","0.28338","30.78274"
"47.98200","0.28297","30.71742"
"48.03200","0.28256","30.65608"
"48.08200","0.28215","30.59378"
"48.13200","0.28175","30.54435"
"48.18200","0.28135","30.48114"
"48.23200","0.28096","30.42085"
"48.28200","0.28057","30.37083"
"48.33200","0.28019","30.29958"
"48.38200","0.27979","30.25194"
"48.43200","0.27936","30.18722"
"48.48200","0.27892","30.12097"
"48.53200","0.27849","30.06514"
"48.58200","0.27805","29.99159"
"48.63200","0.27761","29.93626"
"48.68200","0.27716","29.86954"
"48.73200","0.27672","29.80102"
"48.78200","0.27629","29.73294"
"48.83200","0.27589","29.67641"
"48.88200","0.27548","29.61701"
"48.93200","0.27508","29.56133"
"48.98200","0.27468","29.50247"
"49.03200","0.27430","29.44913"
"49.08200","0.27393","29.39464"
"49.13200","0.27355","29.32785"
"49.18200","0.27314","29.27464"
"49.23200","0.27271","29.21204"
"49.28200","0.27229","29.15294"
"49.33200","0.27188","29.08887"
"49.38200","0.27144","29.02302"
"49.43200","0.27102","28.96540"
"49.48200","0.27059","28.90569"
"49.53200","0.27016","28.83870"
"49.58200","0.26973","28.77231"
"49.63200","0.26928","28.70246"
"49.68200","0.26883","28.64619"
"49.73200","0.26837","28.58755"
"49.78200","0.26795","28.51530"
"49.83200","0.26755","28.45328"
"49.88200","0.26715","28.39536"
"49.93200","0.26674","28.34135"
"49.98200","0.26632","28.28186"
"50.03200","0.26591","28.22459"
"50.08200","0.26551","28.15688"
"50.13200","0.26510","28.10049"
"50.18200","0.26470","28.03736"
"50.23200","0.26430","27.98320"
"50.28200","0.26388","27.92809"
"50.33200","0.26344","27.84957"
"50.38200","0.26299","27.79424"
"50.43200","0.26251","27.72363"
"50.48200","0.26207","27.65382"
"50.53200","0.26167","27.59824"
"50.58200","0.26126","27.53870"
"50.63200","0.26085","27.47979"
"50.68200","0.26045","27.42397"
"50.73200","0.26003","27.35641"
"50.78200","0.25962","27.31309"
"50.83200","0.25923","27.25023"
"50.88200","0.25884","27.19872"
"50.93200","0.25847","27.13685"
"50.98200","0.25810","27.08239"
"51.03200","0.25773","27.04185"
"51.08200","0.25733","26.98048"
"51.13200","0.25691","26.91604"
"51.18200","0.25648","26.85134"
"51.23200","0.25605","26.78892"
"51.28200","0.25563","26.72979"
"51.33200","0.25522","26.67512"
"51.38200","0.25479","26.61198"
"51.43200","0.25435","26.53897"
"51.48200","0.25391","26.47690"
"51.53200","0.25347","26.42258"
"51.58200","0.25302","26.36496"
"51.63200","0.25256","26.29452"
"51.68200","0.25210","26.22024"
"51.73200","0.25168","26.16193"
"51.78200","0.25128","26.10280"
"51.83200","0.25088","26.05907"
"51.88200","0.25047","25.99692"
"51.93200","0.25006","25.93225"
"51.98200","0.24966","25.87736"
"52.03200","0.24927","25.81803"
"52.08200","0.24888","25.77287"
"52.13200","0.24848","25.71689"
"52.18200","0.24810","25.64779"
"52.23200","0.24771","25.59628"
"52.28200","0.24730","25.52984"
"52.33200","0.24686","25.48381"
"52.38200","0.24641","25.40735"
"52.43200","0.24598","25.35402"
"52.48200","0.24556","25.29665"
"52.53200","0.24511","25.21517"
"52.58200","0.24466","25.16659"
"52.63200","0.24422","25.10075"
"52.68200","0.24379","25.03159"
"52.73200","0.24339","24.98494"
"52.78200","0.24299","24.93178"
"52.83200","0.24258","24.86845"
"52.88200","0.24219","24.81190"
"52.93200","0.24180","24.75643"
"52.98200","0.24141","24.69684"
"53.03200","0.24103","24.65328"
"53.08200","0.24063","24.60207"
"53.13200","0.24021","24.53941"
"53.18200","0.23979","24.47393"
"53.23200","0.23939","24.40816"
"53.28200","0.23895","24.36141"
"53.33200","0.23851","24.29273"
"53.38200","0.23808","24.23470"
"53.43200","0.23765","24.17104"
"53.48200","0.23719","24.09522"
"53.53200","0.23673","24.03886"
"53.58200","0.23628","23.96489"
"53.63200","0.23585","23.92176"
"53.68200","0.23545","23.86077"
"53.73200","0.23505","23.78896"
"53.78200","0.23464","23.74546"
"53.83200","0.23423","23.68007"
"53.88200","0.23382","23.63168"
"53.93200","0.23342","23.58078"
"53.98200","0.23301","23.50602"
"54.03200","0.23260","23.45389"
"54.08200","0.23220","23.38923"
"54.13200","0.23180","23.34203"
"54.18200","0.23139","23.29074"
"54.23200","0.23095","23.21146"
"54.28200","0.23048","23.15191"
"54.33200","0.23001","23.08461"
"54.38200","0.22958","23.02627"
"54.43200","0.22919","22.98105"
"54.48200","0.22878","22.91463"
"54.53200","0.22835","22.84845"
"54.58200","0.22793","22.79834"
"54.63200","0.22753","22.74244"
"54.68200","0.22714","22.69494"
"54.73200","0.22674","22.62250"
"54.78200","0.22635","22.57207"
"54.83200","0.22597","22.51932"
"54.88200","0.22561","22.47604"
"54.93200","0.22524","22.42883"
"54.98200","0.22482","22.35608"
"55.03200","0.22440","22.29884"
"55.08200","0.22398","22.24259"
"55.13200","0.22356","22.18356"
"55.18200","0.22313","22.12433"
"55.23200","0.22272","22.06378"
"55.28200","0.22229","22.00017"
"55.33200","0.22183","21.94182"
"55.38200","0.22140","21.87298"
"55.43200","0.22095","21.81349"
"55.48200","0.22048","21.75068"
"55.53200","0.22001","21.67908"
"55.58200","0.21958","21.62023"
"55.63200","0.21920","21.57182"
"55.68200","0.21879","21.51536"
"55.73200","0.21838","21.45828"
"55.78200","0.21797","21.39755"
"55.83200","0.21755","21.33559"
"55.88200","0.21715","21.28190"
"55.93200","0.21676","21.23355"
"55.98200","0.21635","21.17585"
"56.03200","0.21596","21.11655"
"56.08200","0.21558","21.05861"
"56.13200","0.21521","21.02231"
"56.18200","0.21480","20.96341"
"56.23200","0.21435","20.89012"
"56.28200","0.21392","20.83450"
"56.33200","0.21349","20.77538"
"56.38200","0.21305","20.71984"
"56.43200","0.21260","20.65654"
"56.48200","0.21215","20.59532"
"56.53200","0.21170","20.51712"
"56.58200","0.21130","20.46595"
"56.63200","0.21089","20.41715"
"56.68200","0.21048","20.36267"
"56.73200","0.21007","20.30174"
"56.78200","0.20968","20.24151"
"56.83200","0.20929","20.18311"
"56.88200","0.20892","20.14523"
"56.93200","0.20854","20.09846"
"56.98200","0.20815","20.03633"
"57.03200","0.20772","19.97936"
"57.08200","0.20728","19.91183"
"57.13200","0.20689","19.86225"
"57.18200","0.20646","19.80729"
"57.23200","0.20603","19.74879"
"57.28200","0.20560","19.68270"
"57.33200","0.20517","19.61543"
"57.38200","0.20474","19.55543"
"57.43200","0.20429","19.50541"
"57.48200","0.20385","19.43834"
"57.53200","0.20340","19.37701"
"57.58200","0.20296","19.30446"
"57.63200","0.20254","19.24563"
"57.68200","0.20213","19.20530"
"57.73200","0.20173","19.15001"
"57.78200","0.20131","19.08886"
"57.83200","0.20090","19.03284"
"57.88200","0.20049","18.96360"
"57.93200","0.20008","18.92750"
"57.98200","0.19966","18.86372"
"58.03200","0.19922","18.80587"
"58.08200","0.19878","18.74297"
"58.13200","0.19834","18.67030"
"58.18200","0.19795","18.63872"
"58.23200","0.19754","18.56872"
"58.28200","0.19710","18.52027"
"58.33200","0.19667","18.44765"
"58.38200","0.19626","18.39352"
"58.43200","0.19586","18.34305"
"58.48200","0.19544","18.28200"
"58.53200","0.19503","18.22252"
"58.58200","0.19464","18.17644"
"58.63200","0.19423","18.11645"
"58.68200","0.19383","18.06470"
"58.73200","0.19345","18.00807"
"58.78200","0.19309","17.95975"
"58.83200","0.19272","17.91635"
"58.88200","0.19232","17.85673"
"58.93200","0.19190","17.81033"
"58.98200","0.19148","17.74161"
"59.03200","0.19105","17.69044"
"59.08200","0.19064","17.62721"
"59.13200","0.19022","17.57443"
"59.18200","0.18978","17.51675"
"59.23200","0.18934","17.45602"
"59.28200","0.18891","17.40207"
"59.33200","0.18846","17.33492"
"59.38200","0.18800","17.26705"
"59.43200","0.18753","17.21037"
"59.48200","0.18708","17.15039"
"59.53200","0.18668","17.09880"
"59.58200","0.18629","17.04243"
"59.63200","0.18587","16.97868"
"59.68200","0.18546","16.93002"
"59.73200","0.18506","16.88444"
"59.78200","0.18466","16.82065"
"59.83200","0.18426","16.76980"
"59.88200","0.18385","16.71755"
"59.93200","0.18346","16.65239"
"59.98200","0.18307","16.61804"
"60.03200","0.18266","16.55280"
"60.08200","0.18226","16.50554"
"60.13200","0.18184","16.44839"
"60.18200","0.18143","16.39466"
"60.23200","0.18101","16.33028"
"60.28200","0.18058","16.27811"
"60.33200","0.18014","16.21418"
"60.38200","0.17969","16.15663"
"60.43200","0.17924","16.10070"
"60.48200","0.17878","16.03176"
"60.53200","0.17837","15.97226"
"60.58200","0.17796","15.92321"
"60.63200","0.17757","15.87736"
"60.68200","0.17716","15.82575"
"60.73200","0.17676","15.77307"
"60.78200","0.17637","15.70937"
"60.83200","0.17599","15.66430"
"60.88200","0.17561","15.60994"
"60.93200","0.17521","15.57882"
"60.98200","0.17479","15.51450"
"61.03200","0.17437","15.45758"
"61.08200","0.17395","15.38442"
"61.13200","0.17352","15.33617"
"61.18200","0.17309","15.29000"
"61.23200","0.17267","15.23738"
"61.28200","0.17223","15.17335"
"61.33200","0.17180","15.11056"
"61.38200","0.17136","15.04524"
"61.43200","0.17092","15.00401"
"61.48200","0.17047","14.94025"
"61.53200","0.17004","14.88382"
"61.58200","0.16963","14.82591"
"61.63200","0.16923","14.75414"
"61.68200","0.16882","14.72146"
"61.73200","0.16841","14.66255"
"61.78200","0.16801","14.62435"
"61.83200","0.16762","14.56872"
"61.88200","0.16724","14.51174"
"61.93200","0.16685","14.45652"
"61.98200","0.16643","14.41445"
"62.03200","0.16597","14.34885"
"62.08200","0.16550","14.28825"
"62.13200","0.16500","14.21439"
"62.18200","0.16455","14.15693"
"62.23200","0.16415","14.10882"
"62.28200","0.16376","14.06129"
"62.33200","0.16336","14.01329"
"62.38200","0.16295","13.94393"
"62.43200","0.16252","13.89828"
"62.48200","0.16213","13.83689"
"62.53200","0.16174","13.79725"
"62.58200","0.16134","13.74205"
"62.63200","0.16097","13.69143"
"62.68200","0.16060","13.64817"
"62.73200","0.16024","13.59832"
"62.78200","0.15983","13.54404"
"62.83200","0.15940","13.49531"
"62.88200","0.15897","13.42741"
"62.93200","0.15855","13.37598"
"62.98200","0.15813","13.32797"
"63.03200","0.15772","13.27272"
"63.08200","0.15729","13.21650"
"63.13200","0.15683","13.15254"
"63.18200","0.15639","13.09488"
"63.23200","0.15594","13.03865"
"63.28200","0.15547","12.97708"
"63.33200","0.15500","12.91338"
"63.38200","0.15457","12.86450"
"63.43200","0.15419","12.80297"
"63.48200","0.15379","12.76620"
"63.53200","0.15337","12.71100"
"63.58200","0.15296","12.65066"
"63.63200","0.15256","12.60022"
"63.68200","0.15215","12.55270"
"63.73200","0.15176","12.49847"
"63.78200","0.15137","12.45323"
"63.83200","0.15098","12.40776"
"63.88200","0.15060","12.36021"
"63.93200","0.15020","12.29980"
"63.98200","0.14979","12.25722"
"64.03200","0.14937","12.20202"
"64.08200","0.14894","12.14358"
"64.13200","0.14850","12.09369"
"64.18200","0.14807","12.02078"
"64.23200","0.14764","11.97211"
"64.28200","0.14720","11.92152"
"64.33200","0.14675","11.86171"
"64.38200","0.14630","11.80861"
"64.43200","0.14587","11.74452"
"64.48200","0.14548","11.68716"
"64.53200","0.14508","11.65075"
"64.58200","0.14468","11.59877"
"64.63200","0.14429","11.54809"
"64.68200","0.14391","11.49248"
"64.73200","0.14353","11.44946"
"64.78200","0.14314","11.40757"
"64.83200","0.14272","11.35224"
"64.88200","0.14230","11.29456"
"64.93200","0.14187","11.24095"
"64.98200","0.14146","11.17961"
"65.03200","0.14103","11.13289"
"65.08200","0.14059","11.08382"
"65.13200","0.14017","11.02441"
"65.18200","0.13974","10.97085"
"65.23200","0.13931","10.90912"
"65.28200","0.13888","10.85911"
"65.33200","0.13844","10.80966"
"65.38200","0.13800","10.75482"
"65.43200","0.13757","10.69321"
"65.48200","0.13715","10.63359"
"65.53200","0.13674","10.58697"
"65.58200","0.13632","10.53573"
"65.63200","0.13592","10.48396"
"65.68200","0.13552","10.43658"
"65.73200","0.13511","10.37941"
"65.78200","0.13471","10.33649"
"65.83200","0.13429","10.29190"
"65.88200","0.13386","10.22988"
"65.93200","0.13341","10.17363"
"65.98200","0.13294","10.10569"
"66.03200","0.13250","10.05251"
"66.08200","0.13209","10.00965"
"66.13200","0.13169","9.95408"
"66.18200","0.13127","9.90927"
"66.23200","0.13086","9.85459"
"66.28200","0.13044","9.79566"
"66.33200","0.13004","9.75875"
"66.38200","0.12965","9.70005"
"66.43200","0.12923","9.65842"
"66.48200","0.12883","9.60231"
"66.53200","0.12845","9.55750"
"66.58200","0.12808","9.51177"
"66.63200","0.12772","9.46956"
"66.68200","0.12733","9.42771"
"66.73200","0.12691","9.36517"
"66.78200","0.12648","9.31316"
"66.83200","0.12605","9.26137"
"66.88200","0.12564","9.21750"
"66.93200","0.12523","9.16325"
"66.98200","0.12479","9.10327"
"67.03200","0.12434","9.03035"
"67.08200","0.12391","8.99534"
"67.13200","0.12347","8.93821"
"67.18200","0.12301","8.89243"
"67.23200","0.12254","8.82571"
"67.28200","0.12210","8.76309"
"67.33200","0.12169","8.71550"
"67.38200","0.12127","8.67717"
"67.43200","0.12088","8.61898"
"67.48200","0.12047","8.57999"
"67.53200","0.12006","8.52235"
"67.58200","0.11966","8.47125"
"67.63200","0.11926","8.43207"
"67.68200","0.11886","8.38177"
"67.73200","0.11847","8.32696"
"67.78200","0.11808","8.28685"
"67.83200","0.11768","8.22980"
"67.88200","0.11729","8.18512"
"67.93200","0.11687","8.14692"
"67.98200","0.11643","8.08311"
"68.03200","0.11598","8.03291"
"68.08200","0.11553","7.96089"
"68.13200","0.11507","7.91465"
"68.18200","0.11461","7.85642"
"68.23200","0.11417","7.80351"
"68.28200","0.11379","7.75577"
"68.33200","0.11338","7.71110"
"68.38200","0.11297","7.65118"
"68.43200","0.11256","7.61785"
"68.48200","0.11214","7.56240"
"68.53200","0.11174","7.50814"
"68.58200","0.11136","7.46530"
"68.63200","0.11097","7.42045"
"68.68200","0.11060","7.37425"
"68.73200","0.11022","7.32522"
"68.78200","0.10981","7.27673"
"68.83200","0.10938","7.22435"
"68.88200","0.10895","7.18569"
"68.93200","0.10853","7.13275"
"68.98200","0.10810","7.07184"
"69.03200","0.10767","7.01189"
"69.08200","0.10724","6.97112"
"69.13200","0.10680","6.91804"
"69.18200","0.10636","6.87240"
"69.23200","0.10590","6.79601"
"69.28200","0.10546","6.74677"
"69.33200","0.10503","6.70362"
"69.38200","0.10463","6.65633"
"69.43200","0.10422","6.60490"
"69.48200","0.10381","6.56542"
"69.53200","0.10340","6.50590"
"69.58200","0.10298","6.45119"
"69.63200","0.10257","6.40589"
"69.68200","0.10217","6.35636"
"69.73200","0.10175","6.31081"
"69.78200","0.10134","6.25381"
"69.83200","0.10091","6.20992"
"69.88200","0.10046","6.14812"
"69.93200","0.10001","6.09452"
"69.98200","0.09958","6.04523"
"70.03200","0.09918","6.00135"
"70.08200","0.09878","5.94660"
"70.13200","0.09836","5.90175"
"70.18200","0.09793","5.83982"
"70.23200","0.09753","5.80602"
"70.28200","0.09714","5.74920"
"70.33200","0.09673","5.70764"
"70.38200","0.09632","5.65054"
"70.43200","0.09593","5.60575"
"70.48200","0.09556","5.57199"
"70.53200","0.09519","5.51937"
"70.58200","0.09481","5.47177"
"70.63200","0.09441","5.43052"
"70.68200","0.09398","5.37108"
"70.73200","0.09356","5.32300"
"70.78200","0.09314","5.26723"
"70.83200","0.09273","5.20694"
"70.88200","0.09229","5.17485"
"70.93200","0.09185","5.11296"
"70.98200","0.09141","5.06828"
"71.03200","0.09097","5.00512"
"71.08200","0.09051","4.94689"
"71.13200","0.09004","4.88885"
"71.18200","0.08959","4.84743"
"71.23200","0.08918","4.79313"
"71.28200","0.08878","4.74229"
"71.33200","0.08838","4.68789"
"71.38200","0.08797","4.64378"
"71.43200","0.08755","4.59686"
"71.48200","0.08714","4.55205"
"71.53200","0.08674","4.50354"
"71.58200","0.08634","4.44859"
"71.63200","0.08595","4.40534"
"71.68200","0.08559","4.35949"
"71.73200","0.08522","4.32297"
"71.78200","0.08479","4.26765"
"71.83200","0.08434","4.21677"
"71.88200","0.08391","4.15624"
"71.93200","0.08348","4.10309"
"71.98200","0.08305","4.04845"
"72.03200","0.08261","4.00985"
"72.08200","0.08216","3.94252"
"72.13200","0.08171","3.89952"
"72.18200","0.08129","3.84317"
"72.23200","0.08088","3.78469"
"72.28200","0.08047","3.74768"
"72.33200","0.08007","3.69259"
"72.38200","0.07967","3.64426"
"72.43200","0.07928","3.61025"
"72.48200","0.07889","3.55380"
"72.53200","0.07852","3.52017"
"72.58200","0.07814","3.47934"
"72.63200","0.07773","3.41986"
"72.68200","0.07730","3.36716"
"72.73200","0.07687","3.31074"
"72.78200","0.07645","3.26544"
"72.83200","0.07603","3.20994"
"72.88200","0.07560","3.16646"
"72.93200","0.07518","3.11396"
"72.98200","0.07475","3.06745"
"73.03200","0.07432","3.00413"
"73.08200","0.07388","2.95434"
"73.13200","0.07343","2.89507"
"73.18200","0.07299","2.84710"
"73.23200","0.07255","2.79293"
"73.28200","0.07212","2.74622"
"73.33200","0.07172","2.69691"
"73.38200","0.07131","2.64519"
"73.43200","0.07089","2.59975"
"73.48200","0.07047","2.54919"
"73.53200","0.07006","2.49268"
"73.58200","0.06965","2.45379"
"73.63200","0.06925","2.40032"
"73.68200","0.06883","2.35057"
"73.73200","0.06839","2.30252"
"73.78200","0.06795","2.23618"
"73.83200","0.06751","2.20147"
"73.88200","0.06709","2.13700"
"73.93200","0.06668","2.09962"
"73.98200","0.06626","2.05136"
"74.03200","0.06584","1.99757"
"74.08200","0.06544","1.94994"
"74.13200","0.06503","1.90247"
"74.18200","0.06462","1.85154"
"74.23200","0.06423","1.81217"
"74.28200","0.06383","1.76811"
"74.33200","0.06344","1.72068"
"74.38200","0.06306","1.67372"
"74.43200","0.06270","1.62407"
"74.48200","0.06232","1.58849"
"74.53200","0.06191","1.53595"
"74.58200","0.06149","1.49630"
"74.63200","0.06106","1.43972"
"74.68200","0.06064","1.38547"
"74.73200","0.06023","1.33780"
"74.78200","0.05981","1.29088"
"74.83200","0.05937","1.24439"
"74.88200","0.05892","1.18547"
"74.93200","0.05848","1.12788"
"74.98200","0.05802","1.08326"
"75.03200","0.05756","1.02716"
"75.08200","0.05710","0.97020"
"75.13200","0.05668","0.91899"
"75.18200","0.05629","0.88246"
"75.23200","0.05588","0.83656"
"75.28200","0.05546","0.78896"
"75.33200","0.05505","0.74298"
"75.38200","0.05464","0.68797"
"75.43200","0.05423","0.65930"
"75.48200","0.05382","0.60643"
"75.53200","0.05343","0.57573"
"75.58200","0.05303","0.52139"
"75.63200","0.05263","0.47805"
"75.68200","0.05224","0.44004"
"75.73200","0.05184","0.39683"
"75.78200","0.05142","0.35363"
"75.83200","0.05099","0.31342"
"75.88200","0.05054","0.26651"
"75.93200","0.05008","0.22298"
"75.98200","0.04962","0.17588"
"76.03200","0.04919","0.13992"
"76.08200","0.04878","0.10685"
"76.13200","0.04837","0.07064"
"76.18200","0.04795","0.05040"
"76.23200","0.04755","0.01309"
"76.26700","0.04726","-0.00001"
"76.26800","0.04726","0.00002"
"76.26900","0.04725","0.00021"
"76.31900","0.04696","-0.01845"
"76.36900","0.04696","-0.00760"
"76.41900","0.04711","-0.01133"
"76.46900","0.04745","0.00627"
"76.51900","0.04747","0.00027"
"76.56900","0.04754","0.00745"
"76.61900","0.04771","0.01640"
"76.66900","0.04793","0.01412"
"76.71900","0.04828","0.02975"
"76.76900","0.04875","0.04477"
"76.81900","0.04945","0.11428"
"76.86900","0.05037","0.20653"
"76.91900","0.05111","0.29250"
"76.96900","0.05160","0.35655"
"77.01900","0.05200","0.40787"
"77.06900","0.05237","0.47055"
"77.11900","0.05273","0.51575"
"77.16900","0.05312","0.56416"
"77.21900","0.05357","0.63441"
"77.26900","0.05400","0.68586"
"77.31900","0.05440","0.75195"
"77.36900","0.05481","0.81274"
"77.41900","0.05524","0.87430"
"77.46900","0.05566","0.94325"
"77.51900","0.05609","0.99492"
"77.56900","0.05652","1.07181"
"77.61900","0.05696","1.13621"
"77.66900","0.05739","1.18641"
"77.71900","0.05782","1.25688"
"77.76900","0.05825","1.32614"
"77.81900","0.05866","1.38392"
"77.86900","0.05906","1.44276"
"77.91900","0.05945","1.49096"
"77.96900","0.05984","1.56118"
"78.01900","0.06022","1.61391"
"78.06900","0.06062","1.68205"
"78.11900","0.06103","1.73860"
"78.16900","0.06144","1.80162"
"78.21900","0.06184","1.85684"
"78.26900","0.06226","1.92791"
"78.31900","0.06267","1.98905"
"78.36900","0.06308","2.05458"
"78.41900","0.06351","2.11062"
"78.46900","0.06394","2.17718"
"78.51900","0.06440","2.24282"
"78.56900","0.06486","2.31540"
"78.61900","0.06531","2.39490"
"78.66900","0.06577","2.46220"
"78.71900","0.06625","2.53119"
"78.76900","0.06670","2.59237"
"78.81900","0.06710","2.66841"
"78.86900","0.06749","2.72999"
"78.91900","0.06789","2.79043"
"78.96900","0.06831","2.84692"
"79.01900","0.06873","2.90370"
"79.06900","0.06913","2.97741"
"79.11900","0.06955","3.04406"
"79.16900","0.06997","3.11585"
"79.21900","0.07038","3.17555"
"79.26900","0.07079","3.22352"
"79.31900","0.07122","3.30496"
"79.36900","0.07164","3.36166"
"79.41900","0.07205","3.43645"
"79.46900","0.07247","3.50639"
"79.51900","0.07290","3.54921"
"79.56900","0.07332","3.62707"
"79.61900","0.07374","3.69641"
"79.66900","0.07415","3.74327"
"79.71900","0.07456","3.82168"
"79.76900","0.07498","3.88809"
"79.81900","0.07540","3.94518"
"79.86900","0.07581","4.00324"
"79.91900","0.07621","4.07009"
"79.96900","0.07660","4.13511"
"80.01900","0.07699","4.18207"
"80.06900","0.07736","4.25573"
"80.11900","0.07774","4.29537"
"80.16900","0.07813","4.36211"
"80.21900","0.07854","4.43019"
"80.26900","0.07898","4.49361"
"80.31900","0.07940","4.55861"
"80.36900","0.07982","4.62085"
"80.41900","0.08024","4.68167"
"80.46900","0.08067","4.76306"
"80.51900","0.08110","4.81585"
"80.56900","0.08154","4.87704"
"80.61900","0.08198","4.95342"
"80.66900","0.08243","5.01735"
"80.71900","0.08289","5.09929"
"80.76900","0.08333","5.14991"
"80.81900","0.08374","5.20465"
"80.86900","0.08412","5.28227"
"80.91900","0.08451","5.34341"
"80.96900","0.08489","5.39743"
"81.01900","0.08526","5.45286"
"81.06900","0.08565","5.48704"
"81.11900","0.08606","5.57236"
"81.16900","0.08650","5.63437"
"81.21900","0.08691","5.70312"
"81.26900","0.08733","5.76580"
"81.31900","0.08775","5.81409"
"81.36900","0.08818","5.88672"
"81.41900","0.08861","5.94933"
"81.46900","0.08907","6.02964"
"81.51900","0.08955","6.09175"
"81.56900","0.09003","6.15870"
"81.61900","0.09043","6.22520"
"81.66900","0.09082","6.28673"
"81.71900","0.09123","6.34757"
"81.76900","0.09164","6.41537"
"81.81900","0.09206","6.46243"
"81.86900","0.09247","6.53205"
